threshold,min_area,close_k,open_k,fill,max_area_ratio,keep_largest,iou_pothole,iou_background,miou,dice,pixel_acc,precision,recall,f1_pothole,f1_background,macro_f1
0.6,500,3,3,False,0.22,False,0.271003366014468,0.8169886536919038,0.543996009853186,0.40008602506619584,0.830765722656169,0.3683564176591556,0.6839019558921673,0.40008602506619584,0.8969980801735477,0.6485420526198717
0.5,300,5,5,False,0.18,False,0.2753174034228401,0.8126365780903663,0.5439769907566031,0.402393496741555,0.8262786132811692,0.3717883152447662,0.7032719679052276,0.402393496741555,0.8942808525687396,0.6483371746551474
0.5,300,5,3,True,0.18,False,0.2845307419213978,0.8033475457217046,0.5439391438215511,0.4110293451682565,0.8185687499999201,0.36594860003400526,0.7445715334045262,0.4110293451682565,0.8885317434057682,0.6497805442870124
0.55,300,3,5,True,0.22,False,0.2732667477473479,0.8145968220834583,0.5439317849154031,0.40222346238967815,0.8279653320311691,0.3761884913369411,0.6969835436132044,0.40222346238967815,0.8940104260392805,0.6481169442144793
0.7,800,7,5,True,0.22,True,0.29078114488453427,0.7970643326784942,0.5439227387815143,0.41600274998134024,0.8162106445311704,0.3460976978080328,0.7385221801449469,0.41600274998134024,0.8832404386720185,0.6496215943266794
0.7,1200,7,5,True,0.22,True,0.29078114488453427,0.7970643326784942,0.5439227387815143,0.41600274998134024,0.8162106445311704,0.3460976978080328,0.7385221801449469,0.41600274998134024,0.8832404386720185,0.6496215943266794
0.55,200,5,3,True,0.18,False,0.28339837186124617,0.8044038695743241,0.5439011207177852,0.4108093536242178,0.81928515624992,0.36743780064176024,0.7424602595845322,0.4108093536242178,0.8890764414365796,0.6499428975303988
0.7,120,7,5,True,0.22,True,0.29078114488453427,0.7969899186159942,0.5438855317502643,0.41600274998134024,0.8161362304686705,0.3460976978080328,0.7385221801449469,0.41600274998134024,0.8832025467301586,0.6496026483557494
0.7,200,7,5,True,0.22,True,0.29078114488453427,0.7969899186159942,0.5438855317502643,0.41600274998134024,0.8161362304686705,0.3460976978080328,0.7385221801449469,0.41600274998134024,0.8832025467301586,0.6496026483557494
0.7,300,7,5,True,0.22,True,0.29078114488453427,0.7969899186159942,0.5438855317502643,0.41600274998134024,0.8161362304686705,0.3460976978080328,0.7385221801449469,0.41600274998134024,0.8832025467301586,0.6496026483557494
0.7,500,7,5,True,0.22,True,0.29078114488453427,0.7969899186159942,0.5438855317502643,0.41600274998134024,0.8161362304686705,0.3460976978080328,0.7385221801449469,0.41600274998134024,0.8832025467301586,0.6496026483557494
0.5,1200,3,5,False,0.22,False,0.26500534489286276,0.8227288823402938,0.5438671136165782,0.3926971247354101,0.8344249023436684,0.3813214948093319,0.6552114177064974,0.3926971247354101,0.900284742136869,0.6464909334361394
0.6,500,7,3,True,0.18,False,0.29377582986607875,0.7938724770303867,0.5438241534482328,0.42122043816164983,0.8112514648436708,0.35980075183844934,0.7791686186562015,0.42122043816164983,0.8811808277323473,0.6512006329469985
0.75,200,7,3,False,0.22,False,0.2909511206996992,0.7966968225428022,0.5438239716212506,0.41995080828672043,0.8167827148436705,0.3446421432619765,0.7641652057424622,0.41995080828672043,0.8838318009583185,0.6518913046225195
0.7,300,5,5,True,0.22,False,0.2879199253862605,0.7997245230069607,0.5438222241966105,0.416470184998527,0.8178732421874202,0.3496657959135125,0.7541390693737733,0.416470184998527,0.8855637810283566,0.6510169830134419
0.45,120,5,5,False,0.18,False,0.2767033965766518,0.8109267517623762,0.543815074169514,0.4040209862156992,0.8252085937499194,0.370598429383968,0.7064619869206331,0.4040209862156992,0.8933152633409235,0.6486681247783115
0.45,120,5,3,True,0.18,False,0.28530853068627565,0.8022713649096349,0.5437899477979553,0.41210655323274437,0.8179922851561702,0.3660961763299999,0.7444573615131526,0.41210655323274437,0.8879507018296544,0.6500286275311996
0.6,800,3,5,False,0.28,True,0.27235981964954603,0.8152003092105266,0.5437800644300362,0.39864198925417077,0.829922656249919,0.35707413197422677,0.6619292051370322,0.39864198925417077,0.894975055965999,0.6468085226100849
0.6,1200,3,5,False,0.28,True,0.27235981964954603,0.8152003092105266,0.5437800644300362,0.39864198925417077,0.829922656249919,0.35707413197422677,0.6619292051370322,0.39864198925417077,0.894975055965999,0.6468085226100849
0.45,800,7,5,False,0.18,False,0.2838224473582062,0.8036925135965063,0.5437574804773565,0.41073035481898756,0.8195414062499201,0.3643075821065962,0.736357656786411,0.41073035481898756,0.8888102781720097,0.6497703164954985
0.6,120,3,5,False,0.28,True,0.27235981964954603,0.8151463053042766,0.5437530624769112,0.39864198925417077,0.829868652343669,0.35707413197422677,0.6619292051370322,0.39864198925417077,0.8949475853023636,0.6467947872782672
0.6,200,3,5,False,0.28,True,0.27235981964954603,0.8151463053042766,0.5437530624769112,0.39864198925417077,0.829868652343669,0.35707413197422677,0.6619292051370322,0.39864198925417077,0.8949475853023636,0.6467947872782672
0.6,300,3,5,False,0.28,True,0.27235981964954603,0.8151463053042766,0.5437530624769112,0.39864198925417077,0.829868652343669,0.35707413197422677,0.6619292051370322,0.39864198925417077,0.8949475853023636,0.6467947872782672
0.6,500,3,5,False,0.28,True,0.27235981964954603,0.8151463053042766,0.5437530624769112,0.39864198925417077,0.829868652343669,0.35707413197422677,0.6619292051370322,0.39864198925417077,0.8949475853023636,0.6467947872782672
0.8,200,7,3,False,0.28,False,0.2993535482004318,0.7881136367083674,0.5437335924543996,0.4296685286696893,0.8120888671874208,0.34425628313450074,0.7759619268611962,0.4296685286696893,0.8764420698581066,0.6530552992638979
0.7,800,7,5,False,0.22,True,0.2856622810276239,0.8018020604013207,0.5437321707144724,0.4110949463623183,0.81963603515617,0.34771653247826684,0.7152810805179552,0.4110949463623183,0.8863761756351509,0.6487355609987345
0.7,1200,7,5,False,0.22,True,0.2856622810276239,0.8018020604013207,0.5437321707144724,0.4110949463623183,0.81963603515617,0.34771653247826684,0.7152810805179552,0.4110949463623183,0.8863761756351509,0.6487355609987345
0.7,120,7,5,False,0.22,True,0.2856622810276239,0.801727743995071,0.5436950125113473,0.4110949463623183,0.8195617187499201,0.34771653247826684,0.7152810805179552,0.4110949463623183,0.8863383336070676,0.648716639984693
0.7,200,7,5,False,0.22,True,0.2856622810276239,0.801727743995071,0.5436950125113473,0.4110949463623183,0.8195617187499201,0.34771653247826684,0.7152810805179552,0.4110949463623183,0.8863383336070676,0.648716639984693
0.7,300,7,5,False,0.22,True,0.2856622810276239,0.801727743995071,0.5436950125113473,0.4110949463623183,0.8195617187499201,0.34771653247826684,0.7152810805179552,0.4110949463623183,0.8863383336070676,0.648716639984693
0.7,500,7,5,False,0.22,True,0.2856622810276239,0.801727743995071,0.5436950125113473,0.4110949463623183,0.8195617187499201,0.34771653247826684,0.7152810805179552,0.4110949463623183,0.8863383336070676,0.648716639984693
0.5,500,7,5,True,0.18,False,0.2894300336489631,0.7978794298495638,0.5436547317492634,0.4153351043898607,0.8145813476561705,0.35997341709825564,0.7675874609953844,0.4153351043898607,0.8852442307273882,0.6502896675586243
0.7,300,5,5,False,0.22,False,0.282897356998502,0.8043729230435137,0.543635140021008,0.4115139396026727,0.8214082031249198,0.3517260810151546,0.728793902920135,0.4115139396026727,0.8885758777707846,0.6500449086867287
0.55,1200,7,5,True,0.18,False,0.28917214323666557,0.7979910572616393,0.5435816002491524,0.4158878294062501,0.8138452148436706,0.365616806539257,0.7529697782773432,0.4158878294062501,0.8837104703318187,0.6497991498690344
0.65,800,5,5,True,0.22,False,0.28909356558031485,0.7979937477805586,0.5435436566804367,0.4177847912030613,0.8165517578124204,0.34812011691078004,0.7659869464303388,0.4177847912030613,0.8846928424239835,0.6512388168135224
0.8,200,7,3,True,0.28,False,0.3060261467738514,0.7809871166537695,0.5435066317138104,0.43584900878516153,0.8071357421874211,0.3437040745930426,0.8077554858939635,0.43584900878516153,0.8713736323316613,0.6536113205584112
0.6,1200,5,5,False,0.22,True,0.2767443923647973,0.8102313785412362,0.5434878854530169,0.40167472738847637,0.8255059570311694,0.3546688635265103,0.6864402539161327,0.40167472738847637,0.8924435853881798,0.6470591563883279
0.75,500,5,5,False,0.28,False,0.2933368733486348,0.7936287872731036,0.5434828303108692,0.4232985388664334,0.8152053710936703,0.3447147255437806,0.7582206830902933,0.4232985388664334,0.8807483630660572,0.6520234509662453
0.55,1200,7,5,False,0.18,False,0.2815160567353138,0.8054390783248943,0.543477567530104,0.40821706505211575,0.8204709960936698,0.3649917959979112,0.7271121713939757,0.40821706505211575,0.8896626779323762,0.648939871492246
0.5,500,5,3,False,0.18,False,0.2766344016566588,0.8102712185441014,0.54345281010038,0.40396215220761944,0.8243404296874195,0.36982703775970094,0.7108422157797802,0.40396215220761944,0.8928556359517323,0.648408894079676
0.6,120,5,5,False,0.22,True,0.2767443923647973,0.810141437134986,0.5434429147498918,0.40167472738847637,0.8254160156249192,0.3546688635265103,0.6864402539161327,0.40167472738847637,0.8923977508821114,0.6470362391352937
0.6,200,5,5,False,0.22,True,0.2767443923647973,0.810141437134986,0.5434429147498918,0.40167472738847637,0.8254160156249192,0.3546688635265103,0.6864402539161327,0.40167472738847637,0.8923977508821114,0.6470362391352937
0.6,300,5,5,False,0.22,True,0.2767443923647973,0.810141437134986,0.5434429147498918,0.40167472738847637,0.8254160156249192,0.3546688635265103,0.6864402539161327,0.40167472738847637,0.8923977508821114,0.6470362391352937
0.6,500,5,5,False,0.22,True,0.2767443923647973,0.810141437134986,0.5434429147498918,0.40167472738847637,0.8254160156249192,0.3546688635265103,0.6864402539161327,0.40167472738847637,0.8923977508821114,0.6470362391352937
0.6,800,5,5,False,0.22,True,0.2767443923647973,0.810141437134986,0.5434429147498918,0.40167472738847637,0.8254160156249192,0.3546688635265103,0.6864402539161327,0.40167472738847637,0.8923977508821114,0.6470362391352937
0.5,800,3,5,True,0.22,False,0.2730064001939851,0.8138142646455668,0.5434103324197759,0.4004301570474428,0.8264337890624194,0.3783462274585643,0.6927320107059893,0.4004301570474428,0.893279350793705,0.646854753920574
0.65,500,3,5,False,0.28,False,0.2777795348597034,0.8089735309843665,0.543376532922035,0.40769614656596587,0.8256365234374193,0.3552003395599085,0.7021599145522666,0.40769614656596587,0.8915622632382205,0.6496292049020933
0.55,300,3,5,False,0.22,False,0.26463235504620314,0.8220673797484516,0.5433498673973275,0.3935620082032168,0.8347376953124187,0.3754530510669788,0.6644508801977019,0.3935620082032168,0.9001558267087304,0.6468589174559738
0.6,300,7,3,False,0.18,False,0.2841284162256541,0.8023365592495288,0.5432324877375914,0.4113284846253111,0.81875351562492,0.3574450747458506,0.7455975133277783,0.4113284846253111,0.8882327011745978,0.6497805928999544
0.7,500,5,3,True,0.22,False,0.29109188516700696,0.7953564083893814,0.5432241467781941,0.41932118586501255,0.8146566406249203,0.3475124883490701,0.7678903302907564,0.41932118586501255,0.8828119105643982,0.6510665482147054
0.75,300,5,5,True,0.28,False,0.29914593516209864,0.7872744749608617,0.5432102050614802,0.4288942584764986,0.8109315429686706,0.3419132631678362,0.7903240061762794,0.4288942584764986,0.8765060857965444,0.6527001721365214
0.5,1200,7,5,False,0.18,False,0.28220673930410634,0.8041524481387334,0.5431795937214199,0.4082193908605769,0.81954257812492,0.36285909217221457,0.7289181141824415,0.4082193908605769,0.8890120552841058,0.6486157230723414
0.6,120,7,5,False,0.18,False,0.28315469654095504,0.8031754646277005,0.5431650805843279,0.41016995441553683,0.8194119140624199,0.35765533949391487,0.7418571908432497,0.41016995441553683,0.8887611647971844,0.6494655596063607
0.55,200,5,5,False,0.18,False,0.2733356089194685,0.8129804503411635,0.5431580296303163,0.4009039120339823,0.8263995117186692,0.37098241144714783,0.7004454563629925,0.4009039120339823,0.8944025702770706,0.6476532411555265
0.75,200,7,3,True,0.22,False,0.296294000980417,0.7900149620204574,0.5431544815004373,0.4246832655675236,0.8116734374999207,0.34250614892738435,0.792291113719667,0.4246832655675236,0.879335531698939,0.6520093986332312
0.6,120,3,3,True,0.22,False,0.2791836934286053,0.807121904892194,0.5431527991603996,0.40746022766250256,0.8229909179686697,0.357801756532544,0.7331833365061824,0.40746022766250256,0.8910427910917638,0.6492515093771333
0.45,200,5,3,False,0.18,False,0.2773716084594992,0.8088014615172588,0.5430865349883791,0.4047642371405433,0.8234563476561695,0.3681692483871626,0.7126276050108368,0.4047642371405433,0.8920368828496322,0.6484005599950879
0.7,300,3,3,False,0.28,False,0.2813275032530526,0.8047526686919748,0.5430400859725136,0.4116881661046563,0.8227184570311699,0.3492621331953593,0.7203570792027343,0.4116881661046563,0.8886825195647691,0.6501853428347126
0.45,120,3,3,True,0.22,True,0.2796503746987081,0.8063924269510255,0.5430214008248668,0.40506702314552057,0.8204044921874198,0.3684136525105912,0.7077601862755667,0.40506702314552057,0.888358505161616,0.6467127641535684
0.45,200,3,3,True,0.22,True,0.2796503746987081,0.8063924269510255,0.5430214008248668,0.40506702314552057,0.8204044921874198,0.3684136525105912,0.7077601862755667,0.40506702314552057,0.888358505161616,0.6467127641535684
0.45,300,3,3,True,0.22,True,0.2796503746987081,0.8063924269510255,0.5430214008248668,0.40506702314552057,0.8204044921874198,0.3684136525105912,0.7077601862755667,0.40506702314552057,0.888358505161616,0.6467127641535684
0.45,500,3,3,True,0.22,True,0.2796503746987081,0.8063924269510255,0.5430214008248668,0.40506702314552057,0.8204044921874198,0.3684136525105912,0.7077601862755667,0.40506702314552057,0.888358505161616,0.6467127641535684
0.45,800,3,3,True,0.22,True,0.2796503746987081,0.8063924269510255,0.5430214008248668,0.40506702314552057,0.8204044921874198,0.3684136525105912,0.7077601862755667,0.40506702314552057,0.888358505161616,0.6467127641535684
0.45,1200,3,3,True,0.22,True,0.2796503746987081,0.8063924269510255,0.5430214008248668,0.40506702314552057,0.8204044921874198,0.3684136525105912,0.7077601862755667,0.40506702314552057,0.888358505161616,0.6467127641535684
0.5,200,5,3,True,0.18,False,0.2839092296063697,0.8021107227837158,0.5430099761950427,0.4104856917557502,0.8174951171874203,0.3646365942602282,0.7460067297143443,0.4104856917557502,0.8877996149905653,0.6491426533731577
0.45,500,3,5,True,0.22,False,0.27483839657160675,0.811146790854139,0.5429925937128728,0.40373134237859376,0.8242048828124195,0.3762684679783152,0.704781152746799,0.40373134237859376,0.8916947452251257,0.6477130438018598
0.7,800,5,3,False,0.22,False,0.283389714080058,0.8025879679287687,0.5429888410044134,0.41189834455496294,0.8199598632811701,0.35070142859901793,0.730197891362051,0.41189834455496294,0.8874348117338335,0.6496665781443981
0.5,200,5,5,False,0.18,False,0.2745430938091599,0.81123275486399,0.5428879243365751,0.40149865831773063,0.8250249023436694,0.3698803866265247,0.7050328301045871,0.40149865831773063,0.8934558048823266,0.6474772316000288
0.55,120,7,3,False,0.18,True,0.2766654128700893,0.808957088836153,0.5428112508531212,0.40098125800378953,0.8232337890624195,0.36292354628045664,0.696688201942186,0.40098125800378953,0.8915591096270732,0.6462701838154312
0.55,200,7,3,False,0.18,True,0.2766654128700893,0.808957088836153,0.5428112508531212,0.40098125800378953,0.8232337890624195,0.36292354628045664,0.696688201942186,0.40098125800378953,0.8915591096270732,0.6462701838154312
0.55,300,7,3,False,0.18,True,0.2766654128700893,0.808957088836153,0.5428112508531212,0.40098125800378953,0.8232337890624195,0.36292354628045664,0.696688201942186,0.40098125800378953,0.8915591096270732,0.6462701838154312
0.55,500,7,3,False,0.18,True,0.2766654128700893,0.808957088836153,0.5428112508531212,0.40098125800378953,0.8232337890624195,0.36292354628045664,0.696688201942186,0.40098125800378953,0.8915591096270732,0.6462701838154312
0.55,800,7,3,False,0.18,True,0.2766654128700893,0.808957088836153,0.5428112508531212,0.40098125800378953,0.8232337890624195,0.36292354628045664,0.696688201942186,0.40098125800378953,0.8915591096270732,0.6462701838154312
0.55,1200,7,3,False,0.18,True,0.2766654128700893,0.808957088836153,0.5428112508531212,0.40098125800378953,0.8232337890624195,0.36292354628045664,0.696688201942186,0.40098125800378953,0.8915591096270732,0.6462701838154312
0.65,800,5,5,False,0.22,False,0.2828248793593861,0.8026783352787261,0.542751607319056,0.41183935317282105,0.81998603515617,0.3498441336359756,0.7391516523877467,0.41183935317282105,0.8877417516817827,0.649790552427302
0.45,500,3,5,False,0.22,False,0.2664677870353712,0.8189868373545256,0.5427273121949485,0.39536054158023326,0.8312543945311688,0.3762488560859494,0.6728309939023421,0.39536054158023326,0.8980835085419991,0.6467220250611162
0.7,300,3,3,True,0.28,False,0.2898681629911843,0.7955568417981986,0.5427125023946915,0.41967374675207914,0.8158744140624203,0.3442171296795641,0.7656345294824757,0.41967374675207914,0.8826674797555483,0.6511706132538135
0.45,1200,7,3,False,0.18,False,0.2839615798946051,0.8013776707027257,0.5426696252986652,0.4108835150415253,0.8174963867186703,0.36190801046397797,0.7415555782637787,0.4108835150415253,0.8873846056131929,0.6491340603273592
0.45,300,7,5,True,0.18,False,0.28852099440694334,0.7967698170924323,0.5426454057496878,0.4142741619726774,0.8137387695311705,0.3594863544200042,0.7633958920584912,0.4142741619726774,0.8846045810641405,0.649439371518409
0.45,500,7,5,False,0.18,False,0.28370803838157516,0.8015775048340119,0.5426427716077934,0.4102246355870389,0.81764111328117,0.3628528911556834,0.7405136721432709,0.4102246355870389,0.8875656304262103,0.6488951330066244
0.8,120,7,3,False,0.28,False,0.29829935540479424,0.7869739665007464,0.5426366609527702,0.4288759752797243,0.8110892578124208,0.3426360246844141,0.7821774201773205,0.4288759752797243,0.8757515145848448,0.6523137449322847
0.45,120,3,3,False,0.22,True,0.2664309917274606,0.818758190513326,0.5425945911203933,0.39165097662342213,0.831260351562419,0.3694139034867034,0.6528687350640497,0.39165097662342213,0.8976396647073899,0.6446453206654061
0.45,200,3,3,False,0.22,True,0.2664309917274606,0.818758190513326,0.5425945911203933,0.39165097662342213,0.831260351562419,0.3694139034867034,0.6528687350640497,0.39165097662342213,0.8976396647073899,0.6446453206654061
0.45,300,3,3,False,0.22,True,0.2664309917274606,0.818758190513326,0.5425945911203933,0.39165097662342213,0.831260351562419,0.3694139034867034,0.6528687350640497,0.39165097662342213,0.8976396647073899,0.6446453206654061
0.45,500,3,3,False,0.22,True,0.2664309917274606,0.818758190513326,0.5425945911203933,0.39165097662342213,0.831260351562419,0.3694139034867034,0.6528687350640497,0.39165097662342213,0.8976396647073899,0.6446453206654061
0.45,800,3,3,False,0.22,True,0.2664309917274606,0.818758190513326,0.5425945911203933,0.39165097662342213,0.831260351562419,0.3694139034867034,0.6528687350640497,0.39165097662342213,0.8976396647073899,0.6446453206654061
0.45,1200,3,3,False,0.22,True,0.2664309917274606,0.818758190513326,0.5425945911203933,0.39165097662342213,0.831260351562419,0.3694139034867034,0.6528687350640497,0.39165097662342213,0.8976396647073899,0.6446453206654061
0.65,200,3,5,True,0.28,False,0.28330824307467917,0.8016714300071243,0.5424898365409018,0.4132670308650943,0.8199307617186701,0.34886699580006036,0.7438702063839745,0.4132670308650943,0.8870459616186992,0.6501564962418968
0.75,1200,5,3,False,0.28,False,0.2931032019316244,0.7916582477361094,0.5423807248338669,0.42250146037926045,0.8136477539061707,0.3436158083139789,0.7529010731573655,0.42250146037926045,0.8794146358963094,0.650958048137785
0.8,120,7,3,True,0.28,False,0.30492762242416704,0.7798334110259572,0.542380516725062,0.4350124686629733,0.8061228515624215,0.3420944186974919,0.8138760999021487,0.4350124686629733,0.8706677727842276,0.6528401207236005
0.55,120,5,3,True,0.18,False,0.2820768453189396,0.8026230785782326,0.5423499619485862,0.4093243219081063,0.8177327148436702,0.36498849812475354,0.7440104737876662,0.4093243219081063,0.8880324161844012,0.6486783690462538
0.5,800,3,5,False,0.22,False,0.26340940009913566,0.8211564100748006,0.542282905086968,0.39106935135607857,0.8330468749999187,0.37757328281650565,0.660367028660616,0.39106935135607857,0.8993660456656072,0.6452176985108429
0.55,200,3,5,True,0.22,False,0.2719248910230549,0.8126119978639672,0.542268444443511,0.40079307967212935,0.8262023437499192,0.37284055446448855,0.6992569355495479,0.40079307967212935,0.8928500400125574,0.6468215598423435
0.7,500,5,3,False,0.22,False,0.2829430317634948,0.8015920607242374,0.5422675462438661,0.41126058420153977,0.8190808593749204,0.34927860479907324,0.7322178515413036,0.41126058420153977,0.8868317716639441,0.6490461779327417
0.75,1200,5,3,True,0.28,False,0.3010006291336421,0.7835274786667833,0.5422640539002126,0.42976234442321365,0.8080486328124212,0.3421544236576224,0.788855751075459,0.42976234442321365,0.8738232824390992,0.6517928134311565
0.65,500,5,5,True,0.22,False,0.2882779770564701,0.7962271419045268,0.5422525594804987,0.4170358299953228,0.8149683593749206,0.34669980552691243,0.7711462674962898,0.4170358299953228,0.8836360539369399,0.6503359419661314
0.7,1200,7,3,False,0.22,True,0.28570362059565685,0.79879284710942,0.5422482338525384,0.4114883606815213,0.8174248046874202,0.3450906053191644,0.7249838743860986,0.4114883606815213,0.8846492529938574,0.6480688068376894
0.75,120,7,3,False,0.22,False,0.2890415777156784,0.7953963422648781,0.5422189599902785,0.4180678086768605,0.8156277343749204,0.3421837277712219,0.7680493655148486,0.4180678086768605,0.8830350652663017,0.6505514369715811
0.5,500,3,5,True,0.22,False,0.27287385987808216,0.8115574999801435,0.5422156799291128,0.40087803659978705,0.8243930664061695,0.37637768467586985,0.6993476383760207,0.40087803659978705,0.8919603358892907,0.646419186244539
0.7,120,7,3,False,0.22,True,0.28570362059565685,0.79867946820317,0.5421915443994134,0.4114883606815213,0.81731142578117,0.3450906053191644,0.7249838743860986,0.4114883606815213,0.8845914060496838,0.6480398833656025
0.7,200,7,3,False,0.22,True,0.28570362059565685,0.79867946820317,0.5421915443994134,0.4114883606815213,0.81731142578117,0.3450906053191644,0.7249838743860986,0.4114883606815213,0.8845914060496838,0.6480398833656025
0.7,300,7,3,False,0.22,True,0.28570362059565685,0.79867946820317,0.5421915443994134,0.4114883606815213,0.81731142578117,0.3450906053191644,0.7249838743860986,0.4114883606815213,0.8845914060496838,0.6480398833656025
0.7,500,7,3,False,0.22,True,0.28570362059565685,0.79867946820317,0.5421915443994134,0.4114883606815213,0.81731142578117,0.3450906053191644,0.7249838743860986,0.4114883606815213,0.8845914060496838,0.6480398833656025
0.7,800,7,3,False,0.22,True,0.28570362059565685,0.79867946820317,0.5421915443994134,0.4114883606815213,0.81731142578117,0.3450906053191644,0.7249838743860986,0.4114883606815213,0.8845914060496838,0.6480398833656025
0.75,200,5,5,True,0.28,False,0.2982995146813731,0.7860358301209396,0.5421676724011565,0.42815164084014545,0.8098979492186709,0.34051110768077647,0.7919698964027893,0.42815164084014545,0.8757526427990752,0.6519521418196104
0.7,200,5,5,True,0.22,False,0.28589308287527243,0.7983543842142327,0.5421237335447526,0.41438246315700084,0.8166490234374203,0.34709831656153883,0.7553611269026692,0.41438246315700084,0.8847434131464129,0.649562938151707
0.6,300,7,3,True,0.18,False,0.2920090614591805,0.7921969156338196,0.5421029885465001,0.4189533635170852,0.8097067382811709,0.3571139475771248,0.779655441934274,0.4189533635170852,0.8801400557274575,0.6495467096222712
0.55,300,5,3,False,0.18,False,0.27392170795304027,0.8102714472604583,0.5420965776067493,0.40151266620907655,0.8241112304686696,0.36781463734580994,0.7078027245662649,0.40151266620907655,0.892758875169979,0.6471357706895278
0.6,200,7,3,False,0.18,False,0.2830297653850669,0.8009420407754914,0.541985903080279,0.4099645268396216,0.8174809570311703,0.3555694407019544,0.7461579793247571,0.4099645268396216,0.8873808235526686,0.648672675196145
0.55,800,7,5,True,0.18,False,0.2879380013670337,0.7959757911383742,0.5419568962527039,0.4148673864999817,0.8121823242186709,0.3625894908675204,0.7602999896790459,0.4148673864999817,0.8825591786600941,0.648713282580038
0.5,300,7,5,True,0.18,False,0.28790621938437044,0.7959963534247464,0.5419512864045584,0.41339160439472833,0.8128543945311705,0.357579371305576,0.7688468398071443,0.41339160439472833,0.8841112215347264,0.6487514129647274
0.55,120,7,3,True,0.18,True,0.2848228934239515,0.7990244249362809,0.5419236591801162,0.40893123276523424,0.8142740234374205,0.3620844959040307,0.7245815502187335,0.40893123276523424,0.8838826601715801,0.6464069464684072
0.55,200,7,3,True,0.18,True,0.2848228934239515,0.7990244249362809,0.5419236591801162,0.40893123276523424,0.8142740234374205,0.3620844959040307,0.7245815502187335,0.40893123276523424,0.8838826601715801,0.6464069464684072
0.55,300,7,3,True,0.18,True,0.2848228934239515,0.7990244249362809,0.5419236591801162,0.40893123276523424,0.8142740234374205,0.3620844959040307,0.7245815502187335,0.40893123276523424,0.8838826601715801,0.6464069464684072
0.55,500,7,3,True,0.18,True,0.2848228934239515,0.7990244249362809,0.5419236591801162,0.40893123276523424,0.8142740234374205,0.3620844959040307,0.7245815502187335,0.40893123276523424,0.8838826601715801,0.6464069464684072
0.55,800,7,3,True,0.18,True,0.2848228934239515,0.7990244249362809,0.5419236591801162,0.40893123276523424,0.8142740234374205,0.3620844959040307,0.7245815502187335,0.40893123276523424,0.8838826601715801,0.6464069464684072
0.55,1200,7,3,True,0.18,True,0.2848228934239515,0.7990244249362809,0.5419236591801162,0.40893123276523424,0.8142740234374205,0.3620844959040307,0.7245815502187335,0.40893123276523424,0.8838826601715801,0.6464069464684072
0.55,1200,3,3,False,0.22,False,0.2683369882937331,0.8154851755541095,0.5419110819239212,0.396635066592653,0.8293638671874188,0.3653581704892346,0.6789718141302682,0.396635066592653,0.896207051479745,0.6464210590361987
0.7,200,5,5,False,0.22,False,0.28081702295616134,0.8029808325869006,0.5418989277715309,0.40938082739152526,0.82016455078117,0.3490618029455391,0.7300151459623353,0.40938082739152526,0.8877482674760874,0.6485645474338065
0.6,300,3,3,False,0.22,False,0.2683555105956979,0.8153271463542197,0.5418413284749588,0.3972254097013842,0.8293249023436691,0.3640616663629553,0.6856630458028695,0.3972254097013842,0.8960342444016739,0.6466298270515289
0.55,1200,3,3,True,0.22,False,0.2796734965926615,0.8038119386126066,0.541742717602634,0.40760345939583564,0.81938623046867,0.361607125748868,0.7292259688334376,0.40760345939583564,0.8874682499269234,0.6475358546613795
0.55,800,7,5,False,0.18,False,0.28006903208474765,0.8033089843538971,0.5416890082193224,0.40695575882057183,0.8186760742186701,0.36169369977054233,0.7340864642637164,0.40695575882057183,0.8884411037360307,0.6476984312783013
0.45,120,5,3,False,0.18,False,0.27629908344633103,0.8070577300994706,0.5416784067729008,0.4034727223965567,0.8218499999999199,0.3662673376190573,0.7145141299536932,0.4034727223965567,0.8910010670845813,0.6472368947405688
0.55,200,3,5,False,0.22,False,0.263293244379741,0.8200633911236014,0.5416783177516712,0.3921081962334665,0.8329515624999189,0.37195259012622145,0.6667220700567527,0.3921081962334665,0.8989878933397353,0.6455480447866009
0.75,120,7,3,True,0.22,False,0.2944233113713024,0.7887420438575959,0.5415826776144493,0.42285082917601174,0.810547851562421,0.3401412209577978,0.7961752734920532,0.42285082917601174,0.8785507108517417,0.6507007700138767
0.55,120,5,5,False,0.18,False,0.2720839248082581,0.8110349362314284,0.5415594305198432,0.39938422599268697,0.8246634765624197,0.36806772388185793,0.7021913164731857,0.39938422599268697,0.8932558101822616,0.6463200180874742
0.75,300,5,5,False,0.28,False,0.2913626848675284,0.7917369701468283,0.5415498275071784,0.4213252404189072,0.8136025390624205,0.34162065178757883,0.7600639672344562,0.4213252404189072,0.8795881591268203,0.6504566997728639
0.5,800,7,5,False,0.18,False,0.28114080569057054,0.8019555254878786,0.5415481655892245,0.4076907210199241,0.8175997070311704,0.3610881978660118,0.738292954824599,0.4076907210199241,0.8877459868226238,0.647718353921274
0.7,300,5,3,True,0.22,False,0.2896503242599704,0.7933744183697801,0.5415123713148753,0.41831519445451926,0.8129381835936706,0.34529165717223415,0.7786579901147487,0.41831519445451926,0.8816231159444761,0.6499691551994977
